1997 | UNITED ST0 | MFGR#141 | 17348154
1998 | UNITED ST4 | MFGR#145 | 1979177
1998 | UNITED ST4 | MFGR#146 | 7039289
1998 | UNITED ST4 | MFGR#147 | 22526660
1998 | UNITED ST4 | MFGR#148 | 13184324
1998 | UNITED ST4 | MFGR#149 | 2588492
1998 | UNITED ST5 | MFGR#141 | 3255281
1998 | UNITED ST5 | MFGR#1410 | 15781578
1998 | UNITED ST5 | MFGR#1413 | 5922906
1998 | UNITED ST5 | MFGR#1414 | 3417232
1998 | UNITED ST5 | MFGR#1415 | 15285183
1998 | UNITED ST5 | MFGR#1416 | 10486226
1998 | UNITED ST5 | MFGR#1417 | 5704779
1998 | UNITED ST5 | MFGR#1418 | 7819528
1998 | UNITED ST5 | MFGR#1419 | 218622
1998 | UNITED ST5 | MFGR#142 | 3682324
1998 | UNITED ST5 | MFGR#1420 | 2249160
1998 | UNITED ST5 | MFGR#1422 | 6707100
1998 | UNITED ST5 | MFGR#1423 | 3700279
1998 | UNITED ST5 | MFGR#1424 | 5867918
1998 | UNITED ST5 | MFGR#1425 | 12400816
1998 | UNITED ST5 | MFGR#1426 | 21442880
1998 | UNITED ST5 | MFGR#1427 | 14107682
1998 | UNITED ST5 | MFGR#1429 | 4001489
1998 | UNITED ST5 | MFGR#143 | 4091051
1998 | UNITED ST5 | MFGR#1430 | 17649484
1998 | UNITED ST5 | MFGR#1431 | 6185625
1998 | UNITED ST5 | MFGR#1432 | 1526099
1998 | UNITED ST5 | MFGR#1433 | 11283060
1998 | UNITED ST5 | MFGR#1434 | 609197
1998 | UNITED ST5 | MFGR#1435 | 3175729
1998 | UNITED ST5 | MFGR#1436 | 496596
1998 | UNITED ST5 | MFGR#1437 | 10755645
1998 | UNITED ST5 | MFGR#1438 | 8394520
1998 | UNITED ST5 | MFGR#1439 | 3851247
1998 | UNITED ST5 | MFGR#144 | 934873
1998 | UNITED ST5 | MFGR#1440 | 7167954
1998 | UNITED ST5 | MFGR#145 | 1489171
1998 | UNITED ST5 | MFGR#146 | 1251120
1998 | UNITED ST5 | MFGR#148 | 3865761
1998 | UNITED ST5 | MFGR#149 | 15851325
1998 | UNITED ST6 | MFGR#141 | 14001401
1998 | UNITED ST6 | MFGR#1410 | 1654629
1998 | UNITED ST6 | MFGR#1411 | 1067628
1998 | UNITED ST6 | MFGR#1414 | 26261940
1998 | UNITED ST6 | MFGR#1415 | 7359233
1998 | UNITED ST6 | MFGR#1417 | 3145478
1998 | UNITED ST6 | MFGR#1419 | 9018477
1998 | UNITED ST6 | MFGR#1420 | 10772071
1998 | UNITED ST6 | MFGR#1421 | 9233272
1998 | UNITED ST6 | MFGR#1422 | 16206277
1998 | UNITED ST6 | MFGR#1423 | 645602
1998 | UNITED ST6 | MFGR#1425 | 3081281
1998 | UNITED ST6 | MFGR#1426 | 6090318
1998 | UNITED ST6 | MFGR#1427 | 2987827
1998 | UNITED ST6 | MFGR#1428 | 58706
1998 | UNITED ST6 | MFGR#1429 | 6238100
1998 | UNITED ST6 | MFGR#143 | 7802888
1998 | UNITED ST6 | MFGR#1430 | 9283042
1998 | UNITED ST6 | MFGR#1431 | 17370524
1998 | UNITED ST6 | MFGR#1432 | 15759024
1998 | UNITED ST6 | MFGR#1434 | 8361311
1998 | UNITED ST6 | MFGR#1435 | 7429626
1998 | UNITED ST6 | MFGR#1436 | 11083284
1998 | UNITED ST6 | MFGR#1437 | 13930844
1998 | UNITED ST6 | MFGR#1438 | 980430
1998 | UNITED ST6 | MFGR#1439 | 6361481
1998 | UNITED ST6 | MFGR#144 | 4095760
1998 | UNITED ST6 | MFGR#1440 | 11669658
1998 | UNITED ST6 | MFGR#145 | 9463332
1998 | UNITED ST6 | MFGR#147 | 19878244
1998 | UNITED ST6 | MFGR#148 | 15510797
1998 | UNITED ST6 | MFGR#149 | 13817160
1998 | UNITED ST7 | MFGR#141 | 2529183
1998 | UNITED ST7 | MFGR#1410 | 10951154
1998 | UNITED ST7 | MFGR#1411 | 11710698
1998 | UNITED ST7 | MFGR#1412 | 18924578
1998 | UNITED ST7 | MFGR#1413 | 9104973
1998 | UNITED ST7 | MFGR#1414 | 2188774
1998 | UNITED ST7 | MFGR#1415 | 4926140
1998 | UNITED ST7 | MFGR#1416 | 8183890
1998 | UNITED ST7 | MFGR#1417 | 8962257
1998 | UNITED ST7 | MFGR#1418 | 11399224
1998 | UNITED ST7 | MFGR#1419 | 4022974
1998 | UNITED ST7 | MFGR#142 | 9206214
1998 | UNITED ST7 | MFGR#1420 | 2672918
1998 | UNITED ST7 | MFGR#1421 | 7616954
1998 | UNITED ST7 | MFGR#1422 | 15391702
1998 | UNITED ST7 | MFGR#1423 | 16812324
1998 | UNITED ST7 | MFGR#1424 | 9607043
1998 | UNITED ST7 | MFGR#1425 | 9182212
1998 | UNITED ST7 | MFGR#1426 | 15446492
1998 | UNITED ST7 | MFGR#1428 | 6425601
1998 | UNITED ST7 | MFGR#1429 | 4497530
1998 | UNITED ST7 | MFGR#143 | 2074909
1998 | UNITED ST7 | MFGR#1431 | 4315944
1998 | UNITED ST7 | MFGR#1432 | 10468816
1998 | UNITED ST7 | MFGR#1433 | 6127673
1998 | UNITED ST7 | MFGR#1434 | 10576850
1998 | UNITED ST7 | MFGR#1435 | 23862390
1998 | UNITED ST7 | MFGR#1436 | 676155
1998 | UNITED ST7 | MFGR#1437 | 5019089
1998 | UNITED ST7 | MFGR#1439 | 6033986
1998 | UNITED ST7 | MFGR#144 | 5249255
1998 | UNITED ST7 | MFGR#1440 | 7550015
1998 | UNITED ST7 | MFGR#145 | 8474410
1998 | UNITED ST7 | MFGR#147 | 623120
1998 | UNITED ST7 | MFGR#148 | 3956984
1998 | UNITED ST7 | MFGR#149 | 4484060
1998 | UNITED ST8 | MFGR#1410 | 21930848
1998 | UNITED ST8 | MFGR#1411 | 4099280
1998 | UNITED ST8 | MFGR#1412 | 3116060
1998 | UNITED ST8 | MFGR#1413 | 19577128
1998 | UNITED ST8 | MFGR#1414 | 14223967
1998 | UNITED ST8 | MFGR#1415 | 16656729
1998 | UNITED ST8 | MFGR#1416 | 9250343
1998 | UNITED ST8 | MFGR#1417 | 2146569
1998 | UNITED ST8 | MFGR#1418 | 1497018
1998 | UNITED ST8 | MFGR#1419 | 9160605
1998 | UNITED ST8 | MFGR#142 | 8901164
1998 | UNITED ST8 | MFGR#1421 | 10553657
1998 | UNITED ST8 | MFGR#1422 | 6279705
1998 | UNITED ST8 | MFGR#1423 | 1260875
1998 | UNITED ST8 | MFGR#1424 | 10420028
1998 | UNITED ST8 | MFGR#1425 | 15457778
1998 | UNITED ST8 | MFGR#1426 | 10291080
1998 | UNITED ST8 | MFGR#1428 | 4180210
1998 | UNITED ST8 | MFGR#1430 | 18217830
1998 | UNITED ST8 | MFGR#1432 | 8407643
1998 | UNITED ST8 | MFGR#1433 | 7144013
1998 | UNITED ST8 | MFGR#1434 | 3798880
1998 | UNITED ST8 | MFGR#1435 | 9637888
1998 | UNITED ST8 | MFGR#1436 | 22159240
1998 | UNITED ST8 | MFGR#1437 | 2000291
1998 | UNITED ST8 | MFGR#1438 | 6245554
1998 | UNITED ST8 | MFGR#144 | 766711
1998 | UNITED ST8 | MFGR#1440 | 15012021
1998 | UNITED ST8 | MFGR#145 | 12056128
1998 | UNITED ST8 | MFGR#146 | 5346283
1998 | UNITED ST8 | MFGR#147 | 6924916
1998 | UNITED ST8 | MFGR#148 | 7418367
1998 | UNITED ST8 | MFGR#149 | 9486840
1998 | UNITED ST9 | MFGR#141 | 5450790
1998 | UNITED ST9 | MFGR#1410 | 2486211
1998 | UNITED ST9 | MFGR#1411 | 6798220
1998 | UNITED ST9 | MFGR#1412 | 2752461
1998 | UNITED ST9 | MFGR#1413 | 8195062
1998 | UNITED ST9 | MFGR#1414 | 8252482
1998 | UNITED ST9 | MFGR#1416 | 1268866
1998 | UNITED ST9 | MFGR#1417 | 3482655
1998 | UNITED ST9 | MFGR#1419 | 3383440
1998 | UNITED ST9 | MFGR#142 | 15234608
1998 | UNITED ST9 | MFGR#1420 | 10276254
1998 | UNITED ST9 | MFGR#1421 | 10704171
1998 | UNITED ST9 | MFGR#1422 | 13653088
1998 | UNITED ST9 | MFGR#1423 | 10849715
1998 | UNITED ST9 | MFGR#1424 | 8070203
1998 | UNITED ST9 | MFGR#1425 | 22156388
1998 | UNITED ST9 | MFGR#1426 | 10189513
1998 | UNITED ST9 | MFGR#1427 | 2252731
1998 | UNITED ST9 | MFGR#1428 | 7691868
1998 | UNITED ST9 | MFGR#1429 | 4123603
1998 | UNITED ST9 | MFGR#1430 | 5604395
1998 | UNITED ST9 | MFGR#1431 | 25400662
1998 | UNITED ST9 | MFGR#1432 | 5434784
1998 | UNITED ST9 | MFGR#1433 | 3146632
1998 | UNITED ST9 | MFGR#1434 | 5680024
1998 | UNITED ST9 | MFGR#1435 | 11778773
1998 | UNITED ST9 | MFGR#1436 | 2062602
1998 | UNITED ST9 | MFGR#1437 | 7656052
1998 | UNITED ST9 | MFGR#1438 | 8104378
1998 | UNITED ST9 | MFGR#1439 | 27131142
1998 | UNITED ST9 | MFGR#144 | 7479209
1998 | UNITED ST9 | MFGR#1440 | 5505933
1998 | UNITED ST9 | MFGR#145 | 7052145
1998 | UNITED ST9 | MFGR#146 | 12510356
1998 | UNITED ST9 | MFGR#147 | 9611463
1998 | UNITED ST9 | MFGR#148 | 2970185
1998 | UNITED ST9 | MFGR#149 | 5898439
