UNITED ST0 | UNITED ST3 | 1992 | 146581439
UNITED ST8 | UNITED ST3 | 1997 | 110422108
UNITED ST6 | UNITED ST1 | 1997 | 110206982
UNITED ST2 | UNITED ST1 | 1997 | 109870258
UNITED ST1 | UNITED ST3 | 1997 | 106954645
UNITED ST5 | UNITED ST1 | 1997 | 102408593
UNITED ST9 | UNITED ST3 | 1997 | 98596754
UNITED ST6 | UNITED ST0 | 1997 | 87744538
UNITED ST4 | UNITED ST3 | 1997 | 85951100
UNITED ST0 | UNITED ST9 | 1997 | 84665595
UNITED ST3 | UNITED ST3 | 1997 | 83896084
UNITED ST8 | UNITED ST1 | 1997 | 80565117
UNITED ST2 | UNITED ST9 | 1997 | 78385147
UNITED ST2 | UNITED ST3 | 1997 | 76337418
UNITED ST5 | UNITED ST4 | 1997 | 75979782
UNITED ST1 | UNITED ST8 | 1997 | 75634929
UNITED ST0 | UNITED ST4 | 1997 | 75162182
UNITED ST8 | UNITED ST7 | 1997 | 74123923
UNITED ST7 | UNITED ST0 | 1997 | 72511370
UNITED ST1 | UNITED ST0 | 1997 | 71305126
UNITED ST6 | UNITED ST3 | 1997 | 71249509
UNITED ST6 | UNITED ST4 | 1997 | 70865708
UNITED ST8 | UNITED ST5 | 1997 | 70786796
UNITED ST0 | UNITED ST0 | 1997 | 69812238
UNITED ST8 | UNITED ST4 | 1997 | 69726150
UNITED ST6 | UNITED ST8 | 1997 | 69206720
UNITED ST8 | UNITED ST9 | 1997 | 67698220
UNITED ST5 | UNITED ST0 | 1997 | 67529928
UNITED ST5 | UNITED ST6 | 1997 | 67400749
UNITED ST8 | UNITED ST0 | 1997 | 66348682
UNITED ST0 | UNITED ST1 | 1997 | 66145562
UNITED ST4 | UNITED ST0 | 1997 | 64773888
UNITED ST0 | UNITED ST7 | 1997 | 64614057
UNITED ST1 | UNITED ST6 | 1997 | 64594847
UNITED ST7 | UNITED ST9 | 1997 | 64524967
UNITED ST8 | UNITED ST8 | 1997 | 63729255
UNITED ST1 | UNITED ST4 | 1997 | 61720048
UNITED ST7 | UNITED ST7 | 1997 | 61665002
UNITED ST2 | UNITED ST6 | 1997 | 60771466
UNITED ST4 | UNITED ST8 | 1997 | 59013205
UNITED ST0 | UNITED ST6 | 1997 | 58737128
UNITED ST4 | UNITED ST9 | 1997 | 58616141
UNITED ST3 | UNITED ST1 | 1997 | 57113306
UNITED ST9 | UNITED ST8 | 1997 | 56769010
UNITED ST9 | UNITED ST1 | 1997 | 56424921
UNITED ST6 | UNITED ST9 | 1997 | 56308403
UNITED ST3 | UNITED ST8 | 1997 | 55897144
UNITED ST3 | UNITED ST4 | 1997 | 55276411
UNITED ST4 | UNITED ST6 | 1997 | 54691527
UNITED ST4 | UNITED ST7 | 1997 | 54537454
UNITED ST0 | UNITED ST8 | 1997 | 54410897
UNITED ST5 | UNITED ST9 | 1997 | 54197557
UNITED ST0 | UNITED ST3 | 1997 | 53961377
UNITED ST4 | UNITED ST1 | 1997 | 53774653
UNITED ST2 | UNITED ST0 | 1997 | 53365382
UNITED ST5 | UNITED ST8 | 1997 | 53288825
UNITED ST4 | UNITED ST4 | 1997 | 52031859
UNITED ST9 | UNITED ST0 | 1997 | 51719317
UNITED ST1 | UNITED ST7 | 1997 | 51568799
UNITED ST3 | UNITED ST0 | 1997 | 50246997
UNITED ST9 | UNITED ST5 | 1997 | 49060337
UNITED ST3 | UNITED ST5 | 1997 | 48506489
UNITED ST3 | UNITED ST7 | 1997 | 46764971
UNITED ST1 | UNITED ST5 | 1997 | 46730509
UNITED ST9 | UNITED ST9 | 1997 | 44280824
UNITED ST7 | UNITED ST1 | 1997 | 43997731
UNITED ST1 | UNITED ST9 | 1997 | 43432656
UNITED ST9 | UNITED ST7 | 1997 | 43330715
UNITED ST2 | UNITED ST8 | 1997 | 41474806
UNITED ST2 | UNITED ST4 | 1997 | 40848625
UNITED ST6 | UNITED ST5 | 1997 | 40706208
UNITED ST6 | UNITED ST6 | 1997 | 40073250
UNITED ST9 | UNITED ST4 | 1997 | 40009574
UNITED ST9 | UNITED ST6 | 1997 | 39084470
UNITED ST3 | UNITED ST9 | 1997 | 38795536
UNITED ST6 | UNITED ST7 | 1997 | 38642001
UNITED ST2 | UNITED ST7 | 1997 | 37608490
UNITED ST7 | UNITED ST3 | 1997 | 36785103
UNITED ST5 | UNITED ST7 | 1997 | 35128375
UNITED ST7 | UNITED ST8 | 1997 | 35027757
UNITED ST7 | UNITED ST4 | 1997 | 34248146
UNITED ST8 | UNITED ST6 | 1997 | 33498478
UNITED ST4 | UNITED ST5 | 1997 | 31322003
UNITED ST2 | UNITED ST5 | 1997 | 28503740
UNITED ST0 | UNITED ST5 | 1997 | 27823909
UNITED ST7 | UNITED ST6 | 1997 | 27666591
UNITED ST5 | UNITED ST5 | 1997 | 27418926
UNITED ST5 | UNITED ST2 | 1997 | 24811643
UNITED ST7 | UNITED ST5 | 1997 | 19221385
UNITED ST6 | UNITED ST2 | 1997 | 16654054
UNITED ST3 | UNITED ST6 | 1997 | 15671315
UNITED ST2 | UNITED ST2 | 1997 | 14762785
UNITED ST3 | UNITED ST2 | 1997 | 12928636
UNITED ST7 | UNITED ST2 | 1997 | 11437085
UNITED ST8 | UNITED ST2 | 1997 | 7706089
UNITED ST4 | UNITED ST2 | 1997 | 5879604
UNITED ST1 | UNITED ST2 | 1997 | 5299831
UNITED ST9 | UNITED ST2 | 1997 | 4859473
