UNITED ST0 | UNITED ST3 | 1992 | 146581440
UNITED ST8 | UNITED ST3 | 1997 | 110422104
UNITED ST6 | UNITED ST1 | 1997 | 110206976
UNITED ST2 | UNITED ST1 | 1997 | 109870256
UNITED ST1 | UNITED ST3 | 1997 | 106954648
UNITED ST5 | UNITED ST1 | 1997 | 102408592
UNITED ST9 | UNITED ST3 | 1997 | 98596752
UNITED ST6 | UNITED ST0 | 1997 | 87744536
UNITED ST4 | UNITED ST3 | 1997 | 85951104
UNITED ST0 | UNITED ST9 | 1997 | 84665592
UNITED ST3 | UNITED ST3 | 1997 | 83896088
UNITED ST8 | UNITED ST1 | 1997 | 80565120
UNITED ST2 | UNITED ST9 | 1997 | 78385152
UNITED ST2 | UNITED ST3 | 1997 | 76337416
UNITED ST5 | UNITED ST4 | 1997 | 75979784
UNITED ST1 | UNITED ST8 | 1997 | 75634928
UNITED ST0 | UNITED ST4 | 1997 | 75162184
UNITED ST8 | UNITED ST7 | 1997 | 74123928
UNITED ST7 | UNITED ST0 | 1997 | 72511368
UNITED ST1 | UNITED ST0 | 1997 | 71305120
UNITED ST6 | UNITED ST3 | 1997 | 71249504
UNITED ST6 | UNITED ST4 | 1997 | 70865704
UNITED ST8 | UNITED ST5 | 1997 | 70786800
UNITED ST0 | UNITED ST0 | 1997 | 69812240
UNITED ST8 | UNITED ST4 | 1997 | 69726152
UNITED ST6 | UNITED ST8 | 1997 | 69206720
UNITED ST8 | UNITED ST9 | 1997 | 67698224
UNITED ST5 | UNITED ST0 | 1997 | 67529928
UNITED ST5 | UNITED ST6 | 1997 | 67400752
UNITED ST8 | UNITED ST0 | 1997 | 66348684
UNITED ST0 | UNITED ST1 | 1997 | 66145564
UNITED ST4 | UNITED ST0 | 1997 | 64773884
UNITED ST0 | UNITED ST7 | 1997 | 64614060
UNITED ST1 | UNITED ST6 | 1997 | 64594848
UNITED ST7 | UNITED ST9 | 1997 | 64524968
UNITED ST8 | UNITED ST8 | 1997 | 63729256
UNITED ST1 | UNITED ST4 | 1997 | 61720048
UNITED ST7 | UNITED ST7 | 1997 | 61665000
UNITED ST2 | UNITED ST6 | 1997 | 60771468
UNITED ST4 | UNITED ST8 | 1997 | 59013204
UNITED ST0 | UNITED ST6 | 1997 | 58737128
UNITED ST4 | UNITED ST9 | 1997 | 58616140
UNITED ST3 | UNITED ST1 | 1997 | 57113304
UNITED ST9 | UNITED ST8 | 1997 | 56769008
UNITED ST9 | UNITED ST1 | 1997 | 56424920
UNITED ST6 | UNITED ST9 | 1997 | 56308404
UNITED ST3 | UNITED ST8 | 1997 | 55897144
UNITED ST3 | UNITED ST4 | 1997 | 55276408
UNITED ST4 | UNITED ST6 | 1997 | 54691520
UNITED ST4 | UNITED ST7 | 1997 | 54537456
UNITED ST0 | UNITED ST8 | 1997 | 54410896
UNITED ST5 | UNITED ST9 | 1997 | 54197556
UNITED ST0 | UNITED ST3 | 1997 | 53961372
UNITED ST4 | UNITED ST1 | 1997 | 53774652
UNITED ST2 | UNITED ST0 | 1997 | 53365380
UNITED ST5 | UNITED ST8 | 1997 | 53288824
UNITED ST4 | UNITED ST4 | 1997 | 52031860
UNITED ST9 | UNITED ST0 | 1997 | 51719316
UNITED ST1 | UNITED ST7 | 1997 | 51568800
UNITED ST3 | UNITED ST0 | 1997 | 50247000
UNITED ST9 | UNITED ST5 | 1997 | 49060340
UNITED ST3 | UNITED ST5 | 1997 | 48506488
UNITED ST3 | UNITED ST7 | 1997 | 46764976
UNITED ST1 | UNITED ST5 | 1997 | 46730504
UNITED ST9 | UNITED ST9 | 1997 | 44280824
UNITED ST7 | UNITED ST1 | 1997 | 43997728
UNITED ST1 | UNITED ST9 | 1997 | 43432656
UNITED ST9 | UNITED ST7 | 1997 | 43330712
UNITED ST2 | UNITED ST8 | 1997 | 41474808
UNITED ST2 | UNITED ST4 | 1997 | 40848624
UNITED ST6 | UNITED ST5 | 1997 | 40706208
UNITED ST6 | UNITED ST6 | 1997 | 40073248
UNITED ST9 | UNITED ST4 | 1997 | 40009576
UNITED ST9 | UNITED ST6 | 1997 | 39084472
UNITED ST3 | UNITED ST9 | 1997 | 38795536
UNITED ST6 | UNITED ST7 | 1997 | 38642000
UNITED ST2 | UNITED ST7 | 1997 | 37608492
UNITED ST7 | UNITED ST3 | 1997 | 36785104
UNITED ST5 | UNITED ST7 | 1997 | 35128372
UNITED ST7 | UNITED ST8 | 1997 | 35027756
UNITED ST7 | UNITED ST4 | 1997 | 34248148
UNITED ST8 | UNITED ST6 | 1997 | 33498476
UNITED ST4 | UNITED ST5 | 1997 | 31322002
UNITED ST2 | UNITED ST5 | 1997 | 28503740
UNITED ST0 | UNITED ST5 | 1997 | 27823910
UNITED ST7 | UNITED ST6 | 1997 | 27666592
UNITED ST5 | UNITED ST5 | 1997 | 27418924
UNITED ST5 | UNITED ST2 | 1997 | 24811644
UNITED ST7 | UNITED ST5 | 1997 | 19221384
UNITED ST6 | UNITED ST2 | 1997 | 16654054
UNITED ST3 | UNITED ST6 | 1997 | 15671315
UNITED ST2 | UNITED ST2 | 1997 | 14762785
UNITED ST3 | UNITED ST2 | 1997 | 12928636
UNITED ST7 | UNITED ST2 | 1997 | 11437085
UNITED ST8 | UNITED ST2 | 1997 | 7706089
UNITED ST4 | UNITED ST2 | 1997 | 5879604
UNITED ST1 | UNITED ST2 | 1997 | 5299831
UNITED ST9 | UNITED ST2 | 1997 | 4859473
