1997 | UNITED ST0 | MFGR#141 | 9264908
1998 | UNITED ST4 | MFGR#145 | 1173412
1998 | UNITED ST4 | MFGR#146 | 13075625
1998 | UNITED ST4 | MFGR#147 | 40913168
1998 | UNITED ST4 | MFGR#148 | 13567573
1998 | UNITED ST4 | MFGR#149 | 7470301
1998 | UNITED ST5 | MFGR#141 | 209026
1998 | UNITED ST5 | MFGR#1410 | 10512041
1998 | UNITED ST5 | MFGR#1413 | 843259
1998 | UNITED ST5 | MFGR#1414 | 3453343
1998 | UNITED ST5 | MFGR#1415 | 5321198
1998 | UNITED ST5 | MFGR#1416 | 6427438
1998 | UNITED ST5 | MFGR#1417 | 2961292
1998 | UNITED ST5 | MFGR#1418 | 6535092
1998 | UNITED ST5 | MFGR#1419 | 7549354
1998 | UNITED ST5 | MFGR#142 | 4071911
1998 | UNITED ST5 | MFGR#1420 | 7296610
1998 | UNITED ST5 | MFGR#1422 | 5625552
1998 | UNITED ST5 | MFGR#1423 | 4844131
1998 | UNITED ST5 | MFGR#1424 | 6383859
1998 | UNITED ST5 | MFGR#1425 | 3058507
1998 | UNITED ST5 | MFGR#1426 | 18930956
1998 | UNITED ST5 | MFGR#1427 | 4297504
1998 | UNITED ST5 | MFGR#1429 | 4089391
1998 | UNITED ST5 | MFGR#143 | 1425646
1998 | UNITED ST5 | MFGR#1430 | 12261105
1998 | UNITED ST5 | MFGR#1431 | 8497597
1998 | UNITED ST5 | MFGR#1432 | 8080716
1998 | UNITED ST5 | MFGR#1433 | 8238182
1998 | UNITED ST5 | MFGR#1434 | 3440300
1998 | UNITED ST5 | MFGR#1435 | 3657505
1998 | UNITED ST5 | MFGR#1436 | 6609277
1998 | UNITED ST5 | MFGR#1437 | 7989439
1998 | UNITED ST5 | MFGR#1438 | 6027582
1998 | UNITED ST5 | MFGR#1439 | 706994
1998 | UNITED ST5 | MFGR#144 | 3246297
1998 | UNITED ST5 | MFGR#1440 | 11155372
1998 | UNITED ST5 | MFGR#145 | 7320183
1998 | UNITED ST5 | MFGR#146 | 2607264
1998 | UNITED ST5 | MFGR#148 | 6439729
1998 | UNITED ST5 | MFGR#149 | 7853197
1998 | UNITED ST6 | MFGR#141 | 3622813
1998 | UNITED ST6 | MFGR#1410 | 4169895
1998 | UNITED ST6 | MFGR#1411 | 7008588
1998 | UNITED ST6 | MFGR#1414 | 20914664
1998 | UNITED ST6 | MFGR#1415 | 8683070
1998 | UNITED ST6 | MFGR#1417 | 7749170
1998 | UNITED ST6 | MFGR#1419 | 419319
1998 | UNITED ST6 | MFGR#1420 | 7670510
1998 | UNITED ST6 | MFGR#1421 | 6405064
1998 | UNITED ST6 | MFGR#1422 | 12533309
1998 | UNITED ST6 | MFGR#1423 | 1721319
1998 | UNITED ST6 | MFGR#1425 | 808335
1998 | UNITED ST6 | MFGR#1426 | 4807852
1998 | UNITED ST6 | MFGR#1427 | 4112694
1998 | UNITED ST6 | MFGR#1428 | 4686288
1998 | UNITED ST6 | MFGR#1429 | 4489899
1998 | UNITED ST6 | MFGR#143 | 15459229
1998 | UNITED ST6 | MFGR#1430 | 10473576
1998 | UNITED ST6 | MFGR#1431 | 12147345
1998 | UNITED ST6 | MFGR#1432 | 19450640
1998 | UNITED ST6 | MFGR#1434 | 4994687
1998 | UNITED ST6 | MFGR#1435 | 3925748
1998 | UNITED ST6 | MFGR#1436 | 2219911
1998 | UNITED ST6 | MFGR#1437 | 6863916
1998 | UNITED ST6 | MFGR#1438 | 4640879
1998 | UNITED ST6 | MFGR#1439 | 3554650
1998 | UNITED ST6 | MFGR#144 | 7748652
1998 | UNITED ST6 | MFGR#1440 | 10827994
1998 | UNITED ST6 | MFGR#145 | 17889900
1998 | UNITED ST6 | MFGR#147 | 11782953
1998 | UNITED ST6 | MFGR#148 | 22044284
1998 | UNITED ST6 | MFGR#149 | 9813711
1998 | UNITED ST7 | MFGR#141 | 1974691
1998 | UNITED ST7 | MFGR#1410 | 13646724
1998 | UNITED ST7 | MFGR#1411 | 11398401
1998 | UNITED ST7 | MFGR#1412 | 14475345
1998 | UNITED ST7 | MFGR#1413 | 4760384
1998 | UNITED ST7 | MFGR#1414 | 11506870
1998 | UNITED ST7 | MFGR#1415 | 11016865
1998 | UNITED ST7 | MFGR#1416 | 5112257
1998 | UNITED ST7 | MFGR#1417 | 6191837
1998 | UNITED ST7 | MFGR#1418 | 13474834
1998 | UNITED ST7 | MFGR#1419 | 5820947
1998 | UNITED ST7 | MFGR#142 | 14940950
1998 | UNITED ST7 | MFGR#1420 | 802431
1998 | UNITED ST7 | MFGR#1421 | 6847342
1998 | UNITED ST7 | MFGR#1422 | 22955408
1998 | UNITED ST7 | MFGR#1423 | 5356742
1998 | UNITED ST7 | MFGR#1424 | 2726353
1998 | UNITED ST7 | MFGR#1425 | 16962184
1998 | UNITED ST7 | MFGR#1426 | 7825233
1998 | UNITED ST7 | MFGR#1428 | 3579964
1998 | UNITED ST7 | MFGR#1429 | 8722972
1998 | UNITED ST7 | MFGR#143 | 6075572
1998 | UNITED ST7 | MFGR#1431 | 1415204
1998 | UNITED ST7 | MFGR#1432 | 12582339
1998 | UNITED ST7 | MFGR#1433 | 3624771
1998 | UNITED ST7 | MFGR#1434 | 7379412
1998 | UNITED ST7 | MFGR#1435 | 18217874
1998 | UNITED ST7 | MFGR#1436 | 4849134
1998 | UNITED ST7 | MFGR#1437 | 825468
1998 | UNITED ST7 | MFGR#1439 | 3829426
1998 | UNITED ST7 | MFGR#144 | 14362368
1998 | UNITED ST7 | MFGR#1440 | 2698851
1998 | UNITED ST7 | MFGR#145 | 7171476
1998 | UNITED ST7 | MFGR#147 | 2235379
1998 | UNITED ST7 | MFGR#148 | 2000291
1998 | UNITED ST7 | MFGR#149 | 3374201
1998 | UNITED ST8 | MFGR#1410 | 7512057
1998 | UNITED ST8 | MFGR#1411 | 3850725
1998 | UNITED ST8 | MFGR#1412 | 5442249
1998 | UNITED ST8 | MFGR#1413 | 5343412
1998 | UNITED ST8 | MFGR#1414 | 13377390
1998 | UNITED ST8 | MFGR#1415 | 11878187
1998 | UNITED ST8 | MFGR#1416 | 13511782
1998 | UNITED ST8 | MFGR#1417 | 4110425
1998 | UNITED ST8 | MFGR#1418 | 996997
1998 | UNITED ST8 | MFGR#1419 | 5745343
1998 | UNITED ST8 | MFGR#142 | 5790267
1998 | UNITED ST8 | MFGR#1421 | 11239883
1998 | UNITED ST8 | MFGR#1422 | 482660
1998 | UNITED ST8 | MFGR#1423 | 8576235
1998 | UNITED ST8 | MFGR#1424 | 3374693
1998 | UNITED ST8 | MFGR#1425 | 9907007
1998 | UNITED ST8 | MFGR#1426 | 2908424
1998 | UNITED ST8 | MFGR#1428 | 3906638
1998 | UNITED ST8 | MFGR#1430 | 11300593
1998 | UNITED ST8 | MFGR#1432 | 17376304
1998 | UNITED ST8 | MFGR#1433 | 6854416
1998 | UNITED ST8 | MFGR#1434 | 9794530
1998 | UNITED ST8 | MFGR#1435 | 13174513
1998 | UNITED ST8 | MFGR#1436 | 15699837
1998 | UNITED ST8 | MFGR#1437 | 2312496
1998 | UNITED ST8 | MFGR#1438 | 5397325
1998 | UNITED ST8 | MFGR#144 | 6638062
1998 | UNITED ST8 | MFGR#1440 | 19067102
1998 | UNITED ST8 | MFGR#145 | 4893238
1998 | UNITED ST8 | MFGR#146 | 4355989
1998 | UNITED ST8 | MFGR#147 | 21536788
1998 | UNITED ST8 | MFGR#148 | 5958412
1998 | UNITED ST8 | MFGR#149 | 20542208
1998 | UNITED ST9 | MFGR#141 | 5001490
1998 | UNITED ST9 | MFGR#1410 | 7893827
1998 | UNITED ST9 | MFGR#1411 | 6713680
1998 | UNITED ST9 | MFGR#1412 | 5279146
1998 | UNITED ST9 | MFGR#1413 | 15998531
1998 | UNITED ST9 | MFGR#1414 | 5561059
1998 | UNITED ST9 | MFGR#1416 | 8014518
1998 | UNITED ST9 | MFGR#1417 | 7146113
1998 | UNITED ST9 | MFGR#1419 | 1208121
1998 | UNITED ST9 | MFGR#142 | 13099261
1998 | UNITED ST9 | MFGR#1420 | 2537373
1998 | UNITED ST9 | MFGR#1421 | 10315614
1998 | UNITED ST9 | MFGR#1422 | 16697077
1998 | UNITED ST9 | MFGR#1423 | 17847080
1998 | UNITED ST9 | MFGR#1424 | 8244501
1998 | UNITED ST9 | MFGR#1425 | 15880563
1998 | UNITED ST9 | MFGR#1426 | 4176329
1998 | UNITED ST9 | MFGR#1427 | 636315
1998 | UNITED ST9 | MFGR#1428 | 1263436
1998 | UNITED ST9 | MFGR#1429 | 2052261
1998 | UNITED ST9 | MFGR#1430 | 917408
1998 | UNITED ST9 | MFGR#1431 | 25514834
1998 | UNITED ST9 | MFGR#1432 | 2158149
1998 | UNITED ST9 | MFGR#1433 | 2625636
1998 | UNITED ST9 | MFGR#1434 | 13729167
1998 | UNITED ST9 | MFGR#1435 | 5955623
1998 | UNITED ST9 | MFGR#1436 | 77710
1998 | UNITED ST9 | MFGR#1437 | 13202298
1998 | UNITED ST9 | MFGR#1438 | 12272977
1998 | UNITED ST9 | MFGR#1439 | 6829392
1998 | UNITED ST9 | MFGR#144 | 5567974
1998 | UNITED ST9 | MFGR#1440 | 5588924
1998 | UNITED ST9 | MFGR#145 | 10155320
1998 | UNITED ST9 | MFGR#146 | 7820237
1998 | UNITED ST9 | MFGR#147 | 8649236
1998 | UNITED ST9 | MFGR#148 | 2713532
1998 | UNITED ST9 | MFGR#149 | 8298934
